0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
8.084752451610484,84.6929902027563,38.878101081783214,31.892128571188962,50.00438533116825,94.20500647961795,75.56408760121538,76.96619720894223,77.47794308625052,37.71230267440186,66.41473218365127,36.447264117165126,55.66137507688421,51.86449844888225,54.816139497075824,37.634392127698014,69.60804856273926,21.838827126084237,39.795928590685456,55.47308698598816
40.78929324025011,61.004377231658125,38.95023606789471,57.4115140790768,57.86959428092291,40.0781379972343,91.84611114624849,7.409558055536247,80.53110563122065,17.515360718180023,34.3549036228347,63.150643935126645,41.17708151800446,4.042128201063784,76.89395526397506,19.63310584551897,58.166578961601,72.85121552014121,24.14049933094523,57.348200936309574
66.96602703917016,17.480992213571405,12.142404742970445,80.69167711314367,34.09170164521938,77.74520927618389,84.47948237181562,24.61872705144512,16.09557317953793,76.90943442374119,56.61578085344706,92.37463225721764,41.41556874744284,94.18152329218445,25.78318572844416,92.97084440110298,30.29492619559365,8.462269206901263,31.14283429758807,23.2685137641879
72.70820747838404,10.114130583111038,98.78415185002858,7.171084618709078,70.09053588863895,4.041072923469495,96.20411856274362,64.73681209232822,26.527599949437597,10.896384337995476,64.01713780498513,21.586126904740457,14.942358317024864,3.1566763495666197,37.31552809249288,56.68789652026333,42.40576087271599,41.80194188443757,60.07608689479441,82.16001983565477
34.37388759509195,15.420116156880013,29.26297396474762,10.704272294608822,23.014038366914853,34.805183445501825,98.69427860892243,80.6107020111548,54.614793270915094,55.249884847537956,73.61070525127877,69.33296398898895,99.56575093753123,99.72743685045909,90.88396865331752,60.088297122552504,76.04450000346824,25.06530314677523,72.98632872205438,6.51525840629462
21.756281625479442,35.62397262366314,93.11450701999735,50.94978509754359,45.72039762792108,7.460064818321601,90.51647386466288,42.02924434982994,86.6813327345105,63.236725173919204,33.53494008004796,11.576498284222177,92.74293369906717,8.777877321652841,57.63901256337082,33.37943047941745,87.08347258635749,11.137001559065299,31.29895656470033,13.352336545932959
3.4666919184186296,49.297335379306205,1.4622074203561648,65.85761711689634,62.57434561619577,5.662619864100082,80.75336806266927,84.05634871055351,56.34103776668394,5.776437247134726,88.37820912342451,48.4478462174083,94.5127298400472,82.17096783512102,56.25139468557761,1.6198540871966032,71.63931378503443,77.76055210226505,34.40230768931201,47.83819258236914
71.81709664551073,83.889458721948,69.44881328702225,50.52765878440589,39.75278435744213,89.13961500124122,58.87991142291696,53.42194262811416,81.65278965735968,70.27499363054527,64.7353388673668,50.37733105403634,44.86903267097633,45.30095268121043,40.90085276346989,59.84495246118841,80.91172228299607,77.16879833714636,69.03375629932383,41.83507793968582
47.53514305708489,3.670345268032921,87.26683552583441,92.76037170496191,64.85988887269997,45.586979397547545,81.22083670605292,25.460277888728477,4.2504079630463565,78.73129015345978,45.96094023157477,90.02582028799746,62.131667378775035,63.06226460111562,79.1362971566108,96.56799646152899,86.61593336309318,16.472854159761077,39.529915197619104,68.33827223395865
9.343448094149291,40.64944320761087,89.63638133697462,85.03705319559661,59.86575622428154,7.53367423703487,69.3133971609767,48.131097264446666,40.693669548351,69.49605680135895,68.66726932354747,18.913196166879093,49.65556000679603,56.19308757558329,64.5311152392662,60.61227735941645,65.1720813013347,34.91975411124619,27.02224919009065,1.448197131432544
81.87579414985638,49.91055745826605,92.34005401530165,25.075795388624822,24.91982653199884,23.957177431788697,72.87699939308165,97.83253356237545,59.742125453414374,20.23862522662148,12.025465540207282,41.45782357697273,83.14028825677748,21.32137822856276,65.20706486836539,89.42577424309079,60.28456961977781,42.744256409691715,30.141013458139195,62.85754108459548
4.9487901873970195,4.947446574646829,84.51422845858974,94.53343073472665,41.242542243803264,16.683469583127696,84.3432802899105,55.06828240921824,58.99691160992247,3.5822347782969595,88.13705115569265,71.49484935391077,91.93492214430427,9.171677937280451,15.857438932434796,81.8310360982309,61.87261607105524,18.29854828966539,34.30461041736195,78.76287313825195
16.20592900986179,69.37367680590803,25.46912425959448,9.099219529571275,70.26089753264021,99.07403208532234,38.13122388684545,3.6078267764582415,95.96621618141799,27.72075542360033,50.835130066883686,64.22137159284726,18.949638293836806,90.5512935915391,90.82793744276614,23.926468282110264,35.52431900451689,59.75216528316701,3.8873312616446785,22.42524333678932
44.65433287401543,29.805391816166516,53.86971017794958,80.81654222883242,96.77362514571793,62.19306078999105,33.50332450879354,76.07992057344106,87.74277274342487,35.05521531310635,97.36548884083206,95.71370113456004,58.92762153239162,1.7114324142837913,50.97122784269373,48.75928500765244,64.1562084062135,92.75036502478896,65.83473744747174,6.307645206269523
81.09836983893585,64.01940831632093,43.01213055509143,69.1008921947536,89.49534253495416,86.87982001143568,95.89272519539225,56.75945662850099,66.1633034157188,29.27100526905457,36.54307442950015,68.45164910470503,44.95309766275705,59.97246348075878,15.789823132496922,5.876649328987135,28.828641057958095,33.53380333094151,76.88235853275869,89.17919472927557
92.36556907060229,41.785440959515974,74.16943685780019,66.07632367223519,80.76778887820396,3.91644085434026,10.49302915945039,26.00862267589229,96.04746609992746,75.2785610259526,69.32129940780663,32.86728539432572,30.345888080013516,61.749906048298925,18.840359973909237,41.84752173756209,23.711441105047253,86.28915985167795,36.535447370764835,40.54894314954439
31.75591246628193,74.27738120130954,14.295696894072814,13.412071904036365,95.11078868862424,83.24202257543229,59.51595179702259,9.088704257425519,92.32543038305903,82.00880407055217,99.08545893528512,39.64305925725498,39.612683415575546,74.58830426236071,51.13684643524814,31.568372919785027,88.1463687271523,23.475183015337475,1.0109687542931272,36.10457031921952
1.3710177338028906,10.146069061593042,64.6676890122528,61.610703693077376,97.91913372972789,25.20688647338705,33.25344571509231,64.87904574998161,80.98207589315358,46.22420075983413,61.18263120566265,15.901268325154252,40.076926579119835,74.15597007479847,69.70548237913076,62.91136332109447,81.94262276377653,95.70843671332389,16.45881921254218,76.70198764274524
89.44744672084825,54.49561227588217,45.334300515643385,99.43230955170071,98.97043420260599,17.419972322801687,76.86892054869338,36.80478965286458,53.81834544686703,85.43834297918397,88.12789139550875,1.1144517377070027,92.59450460083002,87.15999495170658,54.49773283827078,97.49638175980043,17.3370365934505,86.37256501528631,1.1918463339723973,48.29969111277327
38.031949748619745,26.752868381269902,2.9859809283492154,18.450951659691704,52.107923181599645,4.434441449695945,6.924148892948682,33.15721504225828,54.615600649409714,60.99943464009603,93.4665577933535,50.058613171590636,40.51223672830828,88.68701029378963,11.96793314615832,11.889156949732515,92.13481800879084,44.24035131290549,17.85094690510078,7.44777075907437
53.03116460304973,68.67178035016691,39.44040838756097,14.542652892329423,60.850368109043146,32.467989407904454,3.892105306324302,54.6078448162732,58.11837850791092,88.51359957893976,88.21812978603283,22.8193881167262,67.72698101217047,76.22365874791927,18.75440092718441,30.967964928310746,49.14123980249844,40.94134773351547,26.478406645575088,81.15866679907893
12.924868896514512,96.05748757811956,15.702050438935219,33.3555646851749,52.00432911342444,5.884090580156977,59.55924330234248,73.2425765369309,42.55079628371633,64.55763754253621,95.5848616309201,91.45267314123808,85.37647991845635,56.07056358450595,3.297786372053446,22.488917268812184,59.52876342198794,12.056553322660733,63.66284796524017,33.22145114627328
48.14943547912003,18.260082934316188,49.38588997280423,44.278093002659446,45.750667216703356,35.91376965281531,56.2819085216111,73.67629952466271,20.372863482774648,67.86712353793128,12.342262328983708,88.32658380050694,35.059634397949566,80.75959401220314,93.76629891430753,48.996643024072924,26.313135675983744,4.72471796616994,35.30988696336519,67.68557293284647
68.39448869210784,26.043799650987236,10.49366623962397,1.3315335225753682,22.167986887796037,13.60607828506802,31.63084771546552,11.507230682240479,99.14442833794395,80.03810366179125,9.337487944529391,18.10439407492219,4.662805696189737,7.358834395372514,40.91777440857814,68.14215570986588,50.02685272783949,14.992907401488665,83.02035740138753,77.04936738767921
46.04422837108838,60.80806876810431,7.261286770073966,7.219581523632826,46.7608851310675,59.28405608253856,58.009669706246235,91.38232941629056,9.82609841840569,18.639049868925937,33.42189357584051,32.44470503122403,99.71480899748933,2.0774644193249703,32.29761551490588,26.489686029205902,99.73287295038745,62.84176872075046,30.757096615320314,73.18564619582182
37.99754356673169,68.24157289442523,97.38962355662518,35.96619695246697,39.20548805891104,84.90324822571037,70.90041851071888,91.79600529025025,69.4358332647289,16.203068802471932,72.2151905720177,24.849865343937765,81.50849342661871,27.847404650720396,61.90769792977671,40.69625829937958,53.19028170124477,29.30259336151858,63.989390969350715,37.7780867190319
1.0611139557595695,30.629632319244024,23.75970722171937,76.10336147746352,82.59962209457738,45.027006018770955,2.8804519983321337,85.37848392653937,75.66478473556741,95.02332426530019,32.28524030780854,87.77210871514663,46.97813091159809,99.7045771134624,96.8927276425937,47.8540029598284,39.91464624396136,10.022073186385658,63.55060304507314,58.890716574640564
24.181025433751582,31.97752178697615,69.46447857842615,63.87087902572112,77.20619268049818,90.24182421751985,64.31570911902752,1.8409579053131178,99.83959302547433,64.01836083355306,56.273343620133545,32.28878558614493,81.88323976209935,62.47780991483345,39.678513767100725,92.47382530595588,12.727601222322726,84.09399824995633,91.03465807354908,8.394714535459338
78.32060680898984,58.185375840624395,35.81060620994219,42.03349425991086,69.13319654608522,48.06028858116918,71.3690584347284,57.772839401168056,73.11511458325816,19.03190476518721,73.45429673208277,21.212489397524102,81.83344695156127,7.90452564748752,19.473012634893053,3.8328995139824986,75.24285127844524,18.16593103043,48.7196078719984,72.50883425998273
95.41793632545146,8.05571762711169,12.437872732971556,67.81365182467218,48.47409710056316,93.16529789437568,32.53183466726644,41.60669267311257,46.11624807489926,73.58153781235157,62.02145310125599,35.45587848761683,6.97896136247488,38.9514520567522,90.42824504853935,20.461268465877573,7.385644508720496,33.44428031045888,76.33521157291696,13.03859971742258
88.9153917839481,37.64083665408512,81.86361502286138,4.326758619361432,12.807023290736467,95.06536142865525,86.11816761577548,56.11111656304484,6.185392487372395,8.195340385563867,87.879062614802,74.52114909568257,8.366211878173033,69.65281594085671,4.837529398352032,43.12135595029504,58.38249290495569,51.45348272395385,11.730061538312235,59.184195138177685
60.0367729152829,23.71812555675414,17.288252111404883,5.122666750069882,87.75094880347454,92.211919429896,72.05919845522062,35.01371019702457,99.81713502599644,86.86413856173002,99.98940064582823,41.32226319197068,96.50556939618855,68.50268297345013,74.23459880530825,41.060678477149175,87.91239564891808,27.211036092717734,82.01163951233782,76.65949720236401
45.107698284246744,69.21540169403123,51.06697309711004,17.928236406917645,90.33733393530339,4.167817604658047,25.103326244669258,49.78099826025754,98.43563153952425,29.13215506967889,59.31069249285078,47.693172853823825,70.41723756159368,27.54090913948498,74.69622081515978,94.8265145347693,70.3472426313567,67.04136770760891,67.0525751422253,62.96234739754041
58.958676186672164,93.47109511932389,47.23125811775664,62.88104823713444,19.942885790198776,93.14566856456044,97.3500184536157,31.450057715192713,60.569004573386984,11.962212813057327,86.52337337759602,5.967968383830735,14.697668285717924,50.55078542561264,75.68092877028067,55.653208339317224,84.64068010629423,86.88199514487073,48.30570324258522,32.38039363647957
61.53315983446729,36.89978498185077,31.25704062765078,17.97456586469321,8.137945699419143,81.50050172106864,61.97207149751941,57.517123335782685,56.73993712486838,29.888493106547813,99.4610346941898,57.66299182480972,8.89527948810796,17.245423339703617,12.646394500123455,25.57726525917721,7.120572888639981,93.57775079376223,36.31928054902517,8.176651954710877
13.233708615050892,62.48764651721661,79.78574729934812,62.152103233431696,96.64331926418535,35.710208328490175,13.611242355025741,93.0679315361865,55.55131347690862,53.02828217133265,52.18599188382884,9.2772092493558,69.03590336146566,10.498663887651908,49.89593084306654,67.04173764946886,94.07596412768771,60.66214723958859,70.49551651229854,20.33388854511071
61.726615986723345,23.512072577306103,48.55083742168353,52.2670262145859,19.788136497358472,42.83514382383944,72.93631708985428,14.576743279131792,22.3199781994476,79.89660944070496,84.96091118841026,66.7630907054337,85.28529480460287,95.7299300282455,18.832953418030325,34.13861524950467,97.71827347193909,26.393670752746168,9.935389824097147,2.471466953708176
